file_name,xmin,ymin,xmax,ymax
000000558114.jpg,0.42690625,0.4497708333333333,0.466390625,0.53275
000000558114.jpg,0.8528125,0.31460416666666663,0.9994375,0.9820208333333332
000000558114.jpg,0.5525781249999999,0.2638125,0.596296875,0.32660416666666664
000000558114.jpg,0.416453125,0.4106666666666667,0.4618749999999999,0.476
000000558114.jpg,0.903765625,0.3368541666666667,0.939984375,0.42260416666666667
000000558114.jpg,0.346375,0.4023333333333333,0.378515625,0.4987708333333333
000000558114.jpg,0.0015625,0.0125,0.9984375,0.5791666666666667
000000361506.jpg,0.235953125,0.008979166666666667,0.52078125,0.292125
000000189475.jpg,0.006640000000000001,0.057226666666666676,0.43632,0.9391466666666668
000000189475.jpg,0.4618,0.21797333333333327,0.7280800000000001,0.7820266666666666
000000189475.jpg,0.4736,0.0472,0.6370800000000001,0.4112266666666666
000000189475.jpg,0.64598,0.1792,0.70806,0.35591999999999996
000000189475.jpg,0.80198,0.15288,0.8650399999999999,0.33592
000000189475.jpg,0.81404,0.08989333333333334,0.9943799999999999,0.42248
000000189475.jpg,0.7923600000000001,0.2405866666666667,1.0,0.6217600000000001
000000189475.jpg,0.0015199999999999999,0.22912,0.10412,0.7096266666666667
000000189475.jpg,0.34146,0.26464,0.4417,0.4737066666666666
000000189475.jpg,0.7034,0.26882666666666666,0.83026,0.4512
000000189475.jpg,0.04622,0.18869333333333332,0.11174,0.29224
000000549930.jpg,0.12646875,0.28725806451612895,0.461109375,1.0
000000549930.jpg,0.059234374999999985,0.3406989247311828,0.06785937499999999,0.3769534050179211
000000549930.jpg,0.125484375,0.33750896057347674,0.140890625,0.3716845878136201
000000549930.jpg,0.5251718750000001,0.517652329749104,0.58671875,0.7035304659498208
000000549930.jpg,0.003875,0.3348924731182796,0.014125,0.3568458781362007
000000549930.jpg,0.014859375,0.3530645161290322,0.0236875,0.3615412186379928
000000549930.jpg,0.409015625,0.2701075268817204,0.5623906249999999,0.9999641577060931
000000549930.jpg,0.20178125,0.3453405017921147,0.212703125,0.393673835125448
000000082986.jpg,0.559578125,0.20297297297297295,0.6778593749999999,0.4682207207207207
000000082986.jpg,0.92171875,0.1466216216216216,1.0,0.5462612612612613
000000082986.jpg,0.7132031249999999,0.17177927927927927,0.849375,0.5378603603603603
000000271402.jpg,0.30575471698113205,0.14934375,0.9716745283018868,0.883625
000000271402.jpg,0.057665094339622636,0.0985,0.4511320754716981,0.8985
000000484404.jpg,0.46378125,0.5864791666666667,0.507640625,0.6386041666666666
000000484404.jpg,0.46896875,0.6107708333333334,0.5406093750000001,0.6662708333333334
000000484404.jpg,0.585734375,0.5816041666666667,0.643078125,0.6431875
000000304180.jpg,0.42709375,0.22246411483253584,0.620828125,0.9685406698564594
000000304180.jpg,0.8542031250000001,0.16404306220095696,1.0,0.9842583732057416
000000304180.jpg,0.0,0.000430622009569378,0.19871875,0.3382296650717703
000000304180.jpg,0.655859375,0.20014354066985648,0.7849375000000001,0.4484928229665072
000000476215.jpg,0.435015625,0.2312713936430318,0.490796875,0.4910268948655256
000000574520.jpg,0.445453125,0.19451127819548872,0.65421875,0.5034085213032582
000000181303.jpg,0.356515625,0.2281564245810056,0.450828125,0.8648044692737431
000000033854.jpg,0.6968125,0.453864168618267,0.710140625,0.5353629976580797
000000033854.jpg,0.7294375,0.4578688524590164,0.760390625,0.5770725995316159
000000033854.jpg,0.710015625,0.45644028103044504,0.7263750000000001,0.5371194379391101
000000033854.jpg,0.66253125,0.4398594847775176,0.682640625,0.5263466042154566
000000033854.jpg,0.590046875,0.4363934426229508,0.6276875,0.5186651053864169
000000033854.jpg,0.070546875,0.438384074941452,0.09015625,0.5242622950819672
000000033854.jpg,0.199859375,0.4476346604215457,0.2060625,0.4765807962529274
000000033854.jpg,0.68621875,0.4541217798594848,0.6998593750000001,0.5324590163934426
000000033854.jpg,0.7313125,0.4566744730679157,0.7390156250000001,0.4825292740046838
000000033854.jpg,0.4875625,0.44423887587822014,0.514609375,0.511615925058548
000000033854.jpg,0.613203125,0.4876814988290398,0.623328125,0.5124590163934427
000000033854.jpg,0.633203125,0.4403512880562061,0.6698593749999999,0.5237236533957845
000000033854.jpg,0.7223437500000001,0.4662529274004684,0.7325625,0.4901170960187354
000000484415.jpg,0.0,0.12695833333333334,0.60634375,0.9844166666666666
000000427077.jpg,0.3379651162790698,0.15225999999999998,0.792906976744186,0.81412
000000541773.jpg,0.4146093750000001,0.0045000000000000005,0.908875,1.0
000000541773.jpg,0.544078125,0.0075833333333333326,0.6352343749999999,0.8179583333333333
000000541773.jpg,0.135109375,0.0586875,0.2525,0.3589791666666667
000000541773.jpg,0.90715625,0.5144166666666666,1.0,0.9790833333333332
000000541773.jpg,0.4933125,0.3192291666666666,0.61440625,0.5920416666666666
000000361551.jpg,0.6650833333333334,0.57740625,0.9392916666666667,0.8654375
000000361551.jpg,0.9219166666666666,0.617171875,1.0,0.71346875
000000361551.jpg,0.0079375,0.566328125,0.13277083333333334,0.79371875
000000361551.jpg,0.7744166666666668,0.538984375,0.8414375000000001,0.6448437499999999
000000361551.jpg,0.4720208333333333,0.563828125,0.6168958333333333,0.82125
000000042070.jpg,0.0,0.59953125,0.0474375,0.7106445312499999
000000509014.jpg,0.39465625,0.6,0.517015625,0.9887544483985764
000000509014.jpg,0.5276562499999999,0.6681494661921709,0.57590625,0.8340925266903915
000000509014.jpg,0.6801875,0.5402491103202847,0.700453125,0.6922775800711743
000000509014.jpg,0.1909375,0.5404270462633453,0.1955625,0.5696085409252669
000000509014.jpg,0.8312968749999999,0.5168683274021353,0.844734375,0.6050177935943061
000000509014.jpg,0.85275,0.6031316725978647,0.904859375,0.9005338078291815
000000509014.jpg,0.360171875,0.5627402135231316,0.381625,0.7
000000509014.jpg,0.3113125,0.5493238434163702,0.35123437500000004,0.7873309608540926
000000509014.jpg,0.576875,0.7026690391459074,0.634671875,0.8823131672597864
000000509014.jpg,0.9678125,0.6268683274021353,1.0,0.7350889679715302
000000509014.jpg,0.8031406249999999,0.561814946619217,0.821890625,0.7078647686832741
000000509014.jpg,0.99003125,0.7480427046263345,1.0,1.0
000000509014.jpg,0.54221875,0.5704270462633452,0.5635625,0.6690391459074733
000000509014.jpg,0.1328125,0.4733096085409253,0.915625,0.7117437722419929
000000410712.jpg,0.163625,0.9599530516431924,0.17628125,0.9825821596244132
000000377946.jpg,0.958765625,0.3824413145539906,1.0,0.5175586854460094
000000377946.jpg,0.9099375,0.3981924882629108,0.92896875,0.4506807511737089
000000377946.jpg,0.842734375,0.3984976525821596,0.8656875000000002,0.4827934272300469
000000377946.jpg,0.924578125,0.3888028169014085,0.93765625,0.4899295774647887
000000377946.jpg,0.981765625,0.3854225352112676,0.993421875,0.42413145539906105
000000377946.jpg,0.8888281250000001,0.3859154929577465,0.8946875000000001,0.4211971830985916
000000377946.jpg,0.866171875,0.3923474178403756,0.890046875,0.4988732394366197
000000377946.jpg,0.957390625,0.3756572769953052,0.97684375,0.497605633802817
000000476258.jpg,0.40128125,0.10084468664850137,0.8038437500000001,0.8346594005449591
000000246883.jpg,0.4029375,0.4713125,0.4774375,0.7322500000000001
000000246883.jpg,0.60175,0.4774583333333334,0.65790625,0.7461875
000000312421.jpg,0.77453125,0.2830913348946136,0.91721875,0.612295081967213
000000312421.jpg,0.675,0.3351288056206089,0.75,0.5903981264637003
000000312421.jpg,0.06003125,0.2606791569086651,0.1095625,0.4787822014051522
000000312421.jpg,0.290328125,0.2485480093676815,0.390453125,0.3617798594847775
000000312421.jpg,0.0,0.5630210772833724,0.25696875,1.0
000000312421.jpg,0.92075,0.3205620608899297,1.0,0.6088290398126465
000000074860.jpg,0.2291875,0.5594613583138173,0.3870781250000001,0.7324824355971896
000000271471.jpg,0.515125,0.0033878504672897195,0.977515625,0.4200467289719626
000000271471.jpg,0.15965625,0.0033878504672897195,0.765140625,0.5732009345794392
000000410735.jpg,0.354921875,0.40865234375,0.62946875,0.96193359375
000000361586.jpg,0.390390625,0.5113611111111112,0.454765625,1.0
000000361586.jpg,0.14621875,0.35441666666666666,0.998171875,0.9830555555555556
000000361586.jpg,0.850609375,0.5646111111111111,0.8748906249999999,0.6088888888888888
000000361586.jpg,0.8569687500000001,0.5144444444444444,0.8719218750000002,0.5531666666666666
000000042102.jpg,0.08182926829268293,0.01040625,0.9768292682926828,0.982015625
000000287874.jpg,0.68259375,0.5037327188940093,0.70459375,0.6257603686635944
000000287874.jpg,0.622515625,0.494700460829493,0.6437812500000001,0.5390552995391705
000000287874.jpg,0.6548125,0.472741935483871,0.678984375,0.5918663594470046
000000287874.jpg,0.571078125,0.43887096774193546,0.58603125,0.4659677419354839
000000287874.jpg,0.6437968749999999,0.4718202764976959,0.660875,0.5680875576036867
000000287874.jpg,0.677265625,0.4741705069124424,0.688265625,0.5339170506912443
000000287874.jpg,0.604078125,0.44564516129032256,0.6258281250000001,0.5006451612903225
000000287874.jpg,0.24343750000000006,0.3690552995391705,0.25415625000000003,0.41433179723502295
000000287874.jpg,0.703328125,0.5108755760368664,0.718984375,0.6252534562211982
000000451714.jpg,0.37375,0.16584375,0.6667291666666666,0.8813437500000001
000000451714.jpg,0.3247916666666667,0.318859375,0.3977291666666665,0.5082187499999999
000000451714.jpg,0.6827708333333333,0.236671875,0.6916458333333334,0.252359375
000000451714.jpg,0.6715,0.2514375,0.6811875,0.26149999999999995
000000451714.jpg,0.9308125,0.231734375,0.9430208333333334,0.250609375
000000320642.jpg,0.28694000000000003,0.08068535825545171,0.6057600000000001,0.9881619937694704
000000320642.jpg,0.00432,0.015950155763239875,0.2879,0.9913084112149532
000000320642.jpg,0.69538,0.5618068535825546,0.8411000000000001,0.984267912772586
000000320642.jpg,0.8843799999999999,0.5168535825545171,0.9969,0.9797819314641744
000000558213.jpg,0.3988125,0.5000231481481481,0.490390625,0.8178472222222223
000000558213.jpg,0.207875,0.5786342592592593,0.24925,0.7509259259259259
000000066706.jpg,0.5871241830065359,0.478562091503268,0.7695915032679739,0.5872875816993465
000000066706.jpg,0.5838071895424837,0.0959313725490196,0.8120751633986928,0.812156862745098
000000066706.jpg,0.8544117647058823,0.7731535947712419,1.0,0.8890849673202614
000000369812.jpg,0.185203125,0.8077080062794348,0.203421875,0.8528414442700157
000000369812.jpg,0.226515625,0.8054317111459968,0.238859375,0.8470172684458398
000000369812.jpg,0.23896875,0.8106907378335949,0.25034375,0.8464678178963893
000000369812.jpg,0.287015625,0.8093406593406592,0.299265625,0.8378492935635792
000000369812.jpg,0.260140625,0.8115227629513345,0.27306250000000004,0.8515384615384617
000000369812.jpg,0.6069375,0.8130455259026688,0.61625,0.8277394034536891
000000369812.jpg,0.246734375,0.8132496075353217,0.255265625,0.8501569858712715
000000050326.jpg,0.02186,0.08770666666666667,0.36322,0.7648266666666667
000000427160.jpg,0.60584375,0.4808984375,0.88090625,0.98427734375
000000427160.jpg,0.798921875,0.45048828125,0.973484375,0.93068359375
000000427160.jpg,0.005375,0.40134765625,0.398203125,0.984296875
000000468124.jpg,0.09315625,0.6132679738562091,0.1026875,0.6299782135076253
000000115870.jpg,0.02503125,0.43467136150234736,0.124109375,0.6996244131455398
000000115870.jpg,0.099484375,0.42375586854460096,0.241203125,0.6975117370892019
000000115870.jpg,0.290125,0.5707276995305164,0.9697812500000002,1.0
000000115870.jpg,0.427375,0.2440610328638497,0.5196875,0.4252816901408451
000000115870.jpg,0.31639062500000004,0.156056338028169,0.426828125,0.8443896713615024
000000337055.jpg,0.20540625,0.004496487119437939,0.979046875,0.9887587822014052
000000009378.jpg,0.11136666666666667,0.1123,0.7885666666666666,0.983625
000000009378.jpg,0.51305,0.8284,0.657,0.9816
000000009378.jpg,0.7084,0.842475,0.8006166666666666,0.973775
000000009378.jpg,0.8764000000000001,0.739325,0.9797833333333332,0.937075
000000009378.jpg,0.05243333333333333,0.907875,0.10036666666666666,0.975275
000000009378.jpg,0.81885,0.804075,0.8946333333333333,0.977175
000000009378.jpg,0.8701500000000001,0.796575,0.9182,0.8953749999999999
000000009378.jpg,0.01721666666666667,0.902675,0.058216666666666674,0.97945
000000009378.jpg,0.7023,0.87615,0.7361333333333333,0.973825
000000566436.jpg,0.115328125,0.0,0.62809375,0.6680327868852459
000000345252.jpg,0.321703125,0.0603757828810021,0.935296875,0.9990396659707724
000000312489.jpg,0.09758,0.3000600600600601,0.2352,0.8593993993993995
000000312489.jpg,0.40858,0.2516816816816817,0.59624,0.8404504504504504
000000058539.jpg,0.0,0.06292161520190022,0.124171875,0.9842755344418052
000000058539.jpg,0.34146875,0.14382422802850356,0.8366718750000001,0.9887648456057008
000000058539.jpg,0.057484375,0.04261282660332542,0.34425,1.0
000000058539.jpg,0.320984375,0.20007125890736344,0.403984375,0.2939904988123516
000000058539.jpg,0.67753125,0.25919239904988123,0.741015625,0.41270783847981
000000181421.jpg,0.473796875,0.37426008968609853,0.5840937500000001,0.5902690582959641
000000181421.jpg,0.61075,0.37529147982062777,0.742296875,0.5887668161434977
000000181421.jpg,0.52975,0.3409641255605381,0.666046875,0.5881614349775784
000000165039.jpg,0.7561093750000001,0.3455269320843091,0.7759843750000001,0.3819672131147541
000000165039.jpg,0.68703125,0.3611709601873536,0.6969218749999999,0.3848711943793911
000000165039.jpg,0.6618125,0.36320843091334903,0.67640625,0.3908196721311475
000000165039.jpg,0.71553125,0.35201405152224824,0.727859375,0.3807494145199064
000000165039.jpg,0.634625,0.37128805620608896,0.6480781250000001,0.3969320843091335
000000165039.jpg,0.72715625,0.3635362997658079,0.7365625,0.3804449648711944
000000165039.jpg,0.7125781250000001,0.3582669789227166,0.720640625,0.3791803278688525
000000165039.jpg,0.8492031250000001,0.329672131147541,0.8754375,0.4244262295081968
000000165039.jpg,0.835890625,0.3427868852459017,0.85625,0.4148711943793911
000000214192.jpg,0.70421875,0.04045871559633028,0.9001718750000001,0.5101146788990826
000000214192.jpg,0.3663125,0.3472247706422018,0.708890625,0.8469036697247706
000000279730.jpg,0.0,0.002852852852852853,0.1947,0.4283183183183183
000000279730.jpg,0.39268,0.6207807807807808,0.7438400000000001,0.987027027027027
000000279730.jpg,0.82168,0.3039039039039039,1.0,0.7324624624624625
000000246963.jpg,0.13075,0.233,0.215640625,0.34490476190476194
000000246963.jpg,0.235203125,0.2904285714285714,0.3389375,0.5067380952380952
000000246963.jpg,0.34559375000000003,0.2602857142857143,0.43284375,0.5211904761904761
000000246963.jpg,0.68575,0.3573095238095238,0.82584375,0.7033809523809523
000000246963.jpg,0.563515625,0.3087857142857143,0.6853125,0.5906904761904762
000000459954.jpg,0.48438000000000003,0.3970133333333333,0.5482199999999999,0.7784
000000148662.jpg,0.12809375,0.0,0.99775,1.0
000000148662.jpg,0.109234375,0.0,0.6614218749999999,0.4914583333333333
000000148662.jpg,0.00125,0.0,0.222296875,0.5152916666666667
000000402615.jpg,0.798640625,0.4234660421545667,0.887484375,0.6898126463700235
000000402615.jpg,0.837828125,0.3608899297423888,0.8794062500000001,0.4491569086651054
000000402615.jpg,0.713640625,0.35194379391100705,0.73134375,0.4275878220140515
000000402615.jpg,0.73778125,0.3473302107728337,0.7629375,0.3814051522248244
000000402615.jpg,0.62671875,0.3146135831381733,0.6413437500000001,0.3392974238875878
000000402615.jpg,0.240671875,0.3380093676814989,0.24929687500000006,0.3579156908665106
000000402615.jpg,0.349984375,0.35021077283372365,0.363859375,0.4063700234192037
000000402615.jpg,0.950703125,0.2900702576112412,0.97309375,0.3480093676814988
000000402615.jpg,0.7329687500000001,0.2406791569086651,0.75046875,0.27044496487119435
000000402615.jpg,0.75525,0.22145199063231846,0.773546875,0.2579859484777517
000000402615.jpg,0.4593125,0.15025761124121778,0.467765625,0.17526932084309135
000000402615.jpg,0.4382343750000001,0.15018735362997654,0.4479843750000001,0.18002341920374704
000000402615.jpg,0.261453125,0.1496487119437939,0.269734375,0.17683840749414514
000000402615.jpg,0.0015625,0.0,0.9984375,0.4379391100702576
000000009400.jpg,0.2273125,0.19914583333333333,0.4405156249999999,0.5572083333333334
000000009400.jpg,0.487671875,0.17066666666666666,0.719734375,0.5809791666666667
000000009400.jpg,0.69984375,0.18597916666666667,1.0,0.7612291666666666
000000009400.jpg,0.880859375,0.099875,0.959140625,0.2575208333333333
000000009400.jpg,0.0033750000000000004,0.1988125,0.163484375,0.4010625
000000009400.jpg,0.8171875,0.8543541666666666,1.0,0.9899375
000000009400.jpg,0.57371875,0.12304166666666667,0.629375,0.1830625
000000009400.jpg,0.4324375,0.12641666666666668,0.572609375,0.4142708333333333
000000009400.jpg,0.71559375,0.14322916666666666,0.8380468750000001,0.4628125
000000320696.jpg,0.370421875,0.3721311475409837,0.605390625,0.705152224824356
000000115898.jpg,0.43728125,0.014637002341920375,0.72278125,0.6970725995316158
000000246968.jpg,0.28640625000000003,0.3157943925233645,0.4744687500000001,0.7382242990654206
000000206025.jpg,0.010212264150943395,0.12359375,1.0,0.983640625
000000050380.jpg,0.29603125,0.08896955503512881,0.50790625,0.7038173302107729
000000050380.jpg,0.51725,0.0,0.86209375,0.988384074941452
000000050380.jpg,0.0,0.2545433255269321,0.11090625,0.948056206088993
000000066771.jpg,0.0032187500000000003,0.0,0.54678125,0.8752708333333333
000000066771.jpg,0.586515625,0.0045000000000000005,1.0,0.8988750000000001
000000492758.jpg,0.70075,0.4462060889929743,0.8051406249999999,0.62711943793911
000000017627.jpg,0.2344375,0.4666666666666667,0.264140625,0.6160833333333334
000000017627.jpg,0.40496875,0.4753958333333334,0.42703125,0.5192708333333333
000000017627.jpg,0.270125,0.4901458333333333,0.28575,0.5526458333333333
000000017627.jpg,0.292234375,0.4714166666666666,0.31725,0.5182708333333333
000000279774.jpg,0.4645060240963856,0.12704,0.5581686746987952,0.31468
000000279774.jpg,0.6388915662650602,0.16254000000000002,0.7400722891566265,0.2499
000000279774.jpg,0.10828915662650604,0.30785999999999997,0.6173012048192771,0.98426
000000279774.jpg,0.4597590361445784,0.12782000000000002,0.4836144578313253,0.19742
000000279774.jpg,0.19843373493975905,0.15952000000000002,0.2720240963855421,0.31270000000000003
000000279774.jpg,0.6212771084337348,0.1713,0.6993253012048192,0.24670000000000006
000000083172.jpg,0.62178125,0.12433255269320845,0.684953125,0.2834660421545668
000000083172.jpg,0.08565625,0.0,0.15332812499999998,0.2579391100702576
000000083172.jpg,0.25393750000000004,0.3380796252927401,0.376546875,0.7353161592505856
000000320743.jpg,0.23367187500000006,0.14825,0.34671875,0.5739166666666667
000000320743.jpg,0.480140625,0.07836111111111113,0.5393125000000001,0.2513055555555556
000000320743.jpg,0.68546875,0.15308333333333332,0.8233593750000001,0.5709166666666666
000000320743.jpg,0.8155625000000001,0.08880555555555555,0.8870000000000001,0.29947222222222225
000000320743.jpg,0.26899999999999996,0.031055555555555555,0.308140625,0.15527777777777774
000000320743.jpg,0.168671875,0.030250000000000006,0.220828125,0.3085833333333333
000000320743.jpg,0.5038125,0.058,0.536015625,0.14991666666666667
000000320743.jpg,0.111140625,0.01625,0.1555,0.21825
000000320743.jpg,0.0,0.0005833333333333332,0.03925,0.33744444444444444
000000320743.jpg,0.242703125,0.12583333333333332,0.271765625,0.18877777777777774
000000009448.jpg,0.2323049001814882,0.1584375,0.693901996370236,0.987015625
000000312552.jpg,0.277125,0.15786666666666666,0.99805,0.9847333333333332
000000115946.jpg,0.4537708333333334,0.77725,0.4755,0.826125
000000263403.jpg,0.5249216300940438,0.15487309644670053,0.649655172413793,0.4663451776649746
000000304365.jpg,0.70203125,0.7241451990632318,0.74621875,0.8543091334894612
000000574702.jpg,0.6489789789789789,0.5290600000000001,0.9021921921921924,0.77618
000000574702.jpg,0.3171171171171171,0.36682,0.4422522522522522,0.59126
000000574702.jpg,0.4947447447447447,0.39748,0.5962162162162162,0.45853999999999995
000000574702.jpg,0.5915915915915916,0.38374,0.6085585585585586,0.43044
000000574702.jpg,0.2673573573573574,0.37162,0.32552552552552555,0.428
000000574702.jpg,0.2690690690690691,0.40406,0.379039039039039,0.5514399999999999
000000574702.jpg,0.4351951951951952,0.35408,0.5105705705705705,0.5115
000000574702.jpg,0.4320420420420421,0.36448,0.4685285285285286,0.45128
000000574702.jpg,0.4246546546546546,0.37736,0.4425225225225225,0.4093
000000574702.jpg,0.0035735735735735728,0.36998,0.04204204204204205,0.78784
000000574702.jpg,0.5491591591591591,0.3516,0.5594894894894895,0.36294
000000574702.jpg,0.4912012012012012,0.3706,0.5273873873873874,0.42148
000000197870.jpg,0.789171875,0.16581176470588235,0.903484375,0.6013176470588235
000000353518.jpg,0.452671875,0.38565217391304346,0.4721875,0.411231884057971
000000353518.jpg,0.92734375,0.345048309178744,0.935375,0.3552415458937198
000000148719.jpg,0.002703125,0.2490416666666667,0.06754687499999999,0.3409583333333333
000000001268.jpg,0.036359375,0.4997892271662763,0.12,0.6624824355971897
000000001268.jpg,0.783875,0.1818735362997658,1.0,0.9868149882903982
000000001268.jpg,0.6286562499999999,0.4801405152224825,0.730625,0.6872833723653397
000000001268.jpg,0.0,0.4898829039812647,0.038984375,0.6786416861826697
000000173302.jpg,0.41565625,0.39303529411764704,0.489,0.5304470588235294
000000173302.jpg,0.47978125,0.3789647058823529,0.5331718750000001,0.5314352941176471
000000427256.jpg,0.01078125,0.17458984375,0.44584375,0.92740234375
000000427256.jpg,0.6502343749999999,0.4858984375,1.0,0.94548828125
000000427256.jpg,0.599109375,0.1300390625,0.7461875,0.33857421875
000000427256.jpg,0.609859375,0.03138671875,0.688796875,0.18609375
000000427256.jpg,0.5305,0.10642578125,0.61115625,0.28470703125
000000427256.jpg,0.484203125,0.18478515625,0.5988749999999999,0.3362890625
000000427256.jpg,0.376515625,0.09486328125,0.5046875,0.2896875
000000427256.jpg,0.4469375,0.00427734375,0.5739531250000001,0.1816015625
000000427256.jpg,0.58503125,0.00205078125,0.7296875,0.1530859375
000000427256.jpg,0.8535937499999999,0.1162109375,0.99125,0.29421875
000000427256.jpg,0.0,0.02587890625,0.092234375,0.4282421875
000000427256.jpg,0.0,0.1062109375,0.060859375000000014,0.373515625
000000427256.jpg,0.625359375,0.19615234375,0.845078125,0.5300976562499999
000000427256.jpg,0.0328125,0.0,0.9984375,0.607421875
000000222458.jpg,0.79834375,0.4861556603773585,0.8188906250000001,0.5510377358490566
000000222458.jpg,0.834734375,0.4999056603773585,0.8465781250000001,0.5424764150943396
000000222458.jpg,0.70421875,0.4625471698113208,0.7560625,0.6685141509433962
000000222458.jpg,0.93821875,0.4829716981132076,0.961375,0.5607311320754716
000000222458.jpg,0.91725,0.4847877358490567,0.9388124999999998,0.5626650943396226
000000181499.jpg,0.2611875,0.7460623781676413,0.4503125,0.9865107212475634
000000566524.jpg,0.76646875,0.462125,0.773828125,0.4911041666666666
000000566524.jpg,0.789671875,0.4626458333333333,0.810921875,0.5733958333333333
000000566524.jpg,0.7734375,0.465,0.780765625,0.4864166666666666
000000566524.jpg,0.781828125,0.4661875,0.787375,0.4863333333333333
000000566524.jpg,0.5592343750000001,0.383375,0.5800937500000001,0.4135
000000566524.jpg,0.849625,0.444875,0.8902812499999999,0.5716458333333333
000000156924.jpg,0.3577,0.2674174174174174,0.93688,0.991021021021021
000000156924.jpg,0.10386,0.1348948948948949,0.5918199999999999,0.9839039039039041
000000476415.jpg,0.1319718309859155,0.0,1.0,0.986484375
000000410880.jpg,0.5828399999999999,0.08224,0.63344,0.3404533333333333
000000263425.jpg,0.28703125,0.23595794392523364,0.443328125,0.5078738317757009
000000263425.jpg,0.60828125,0.08957943925233645,0.755328125,0.43376168224299066
000000361730.jpg,0.2226875,0.7548541666666666,0.283890625,0.9085208333333332
000000361730.jpg,0.87890625,0.7116458333333333,0.93415625,0.9393125
000000361730.jpg,0.863921875,0.7626458333333334,0.8809374999999999,0.8325833333333333
000000361730.jpg,0.585453125,0.8217916666666666,0.6145937499999999,0.8884166666666666
000000361730.jpg,0.667046875,0.73275,0.7124843750000001,0.874125
000000361730.jpg,0.412609375,0.7909791666666667,0.420921875,0.828875
000000361730.jpg,0.534671875,0.770875,0.54478125,0.8096458333333333
000000361730.jpg,0.34521875,0.7961041666666666,0.398859375,0.8899375
000000361730.jpg,0.16404687499999998,0.8385625,0.19440625,0.910875
000000361730.jpg,0.72421875,0.8122708333333333,0.77640625,0.976125
000000361730.jpg,0.62834375,0.7988958333333334,0.6705781249999999,0.8925000000000001
000000361730.jpg,0.9349375,0.743875,0.979265625,0.941625
000000361730.jpg,0.19153125,0.8046666666666666,0.20303125,0.8447291666666668
000000361730.jpg,0.0109375,0.7708333333333334,0.78125,0.9208333333333332
000000148739.jpg,0.115796875,0.28258215962441313,0.258515625,0.5651173708920189
000000378116.jpg,0.50090625,0.21808370044052866,0.768453125,0.6016299559471365
000000009483.jpg,0.0569375,0.130125,0.27678125,1.0
000000140556.jpg,0.21115625,0.012975929978118162,0.5303125,0.9858862144420132
000000140556.jpg,0.72846875,0.03612691466083151,0.96703125,0.9868052516411376
000000140556.jpg,0.08825,0.155054704595186,0.269578125,0.9842669584245076
000000140556.jpg,0.4443125,0.16271334792122538,0.577703125,0.6845733041575492
000000501005.jpg,0.702359375,0.4493181818181817,0.9518125,0.9966161616161616
000000501005.jpg,0.203703125,0.14532828282828286,0.474859375,0.7842424242424243
000000501005.jpg,0.5932031249999999,0.4452777777777778,0.83146875,0.8641919191919193
000000394510.jpg,0.47984375,0.14197916666666668,0.664453125,0.8011458333333332
000000091406.jpg,0.38346875,0.11375,0.547609375,0.7083254716981132
000000091406.jpg,0.49315625,0.18070754716981133,0.675875,0.7547169811320755
000000091406.jpg,0.6282656249999999,0.07023584905660378,0.778625,0.7780896226415094
000000091406.jpg,0.73521875,0.14433962264150946,0.914796875,0.9383018867924529
000000001296.jpg,0.016768149882903982,0.002453125,1.0,0.9935
000000001296.jpg,0.6150819672131147,0.0395625,0.9592505854800936,0.372890625
000000345361.jpg,0.5491199999999999,0.1070391061452514,0.8497399999999999,0.958072625698324
000000345361.jpg,0.09202,0.2522905027932961,0.58728,0.7843016759776535
000000345356.jpg,0.5719531250000001,0.2435416666666667,1.0,0.9621041666666668
000000345356.jpg,0.0,0.209875,0.4185156250000001,0.9481458333333334
000000304404.jpg,0.26321875,0.2128504672897196,0.5345625,0.7297429906542056
000000304404.jpg,0.0,0.3918224299065421,0.16065625,0.7511214953271028
000000304404.jpg,0.565828125,0.2880373831775701,0.624046875,0.5619158878504673
000000304404.jpg,0.6237812500000001,0.2833177570093458,0.686578125,0.5571962616822429
000000304404.jpg,0.69184375,0.4084345794392523,0.77378125,0.5575934579439252
000000304404.jpg,0.744828125,0.3758177570093458,0.8096249999999999,0.5563785046728972
000000304404.jpg,0.78328125,0.36074766355140186,0.8145625000000001,0.5115654205607476
000000304404.jpg,0.024046875,0.12359813084112148,0.075140625,0.1955140186915888
000000304404.jpg,0.93625,0.28988317757009346,1.0,0.5460747663551402
000000304404.jpg,0.4485625,0.14341121495327105,0.49059375,0.20544392523364488
000000304404.jpg,0.31409375,0.13707943925233645,0.35165625,0.1977570093457944
000000304404.jpg,0.24834375,0.4001635514018692,0.324046875,0.5711448598130842
000000304404.jpg,0.82640625,0.3710747663551402,0.905,0.5575233644859813
000000304404.jpg,0.0,0.018691588785046728,0.94375,0.5864485981308412
000000132375.jpg,0.908640625,0.09075,0.933875,0.14177083333333332
000000132375.jpg,0.891875,0.096,0.9094375,0.14106249999999998
000000132375.jpg,0.866578125,0.10414583333333334,0.900203125,0.1489791666666667
000000378139.jpg,0.35078125,0.6195550351288056,0.3766875,0.6621779859484778
000000378139.jpg,0.227578125,0.5009133489461358,0.2415,0.5470023419203747
000000378139.jpg,0.261453125,0.6176112412177986,0.292328125,0.6799531615925061
000000296222.jpg,0.20225,0.08089583333333332,0.817421875,0.9887708333333332
